公路工程施工总承包三级
['河北正实城建开发有限公司', '0313-5900988', 'gensure@126.com', '张家口市桥东区建设东街26号']
['廊坊市艺伦凯基础工程有限公司', '13363166489', '421704434@qq.com', '廊坊市广阳区丰盛路中太集团B区建华里6-1-402（限办公）']
['秦皇岛开发区热力工程安装有限公司', '0335-3535026', 'religongsi@126.com', '秦皇岛市经济技术开发区天马湖路4号']
['河北欧筑建设工程有限公司', '0312-3020956', 'hbozjs@163.com', '河北省保定市竞秀区南奇乡夏庄村']
['河北坤元岩土工程有限公司', '13393385356', 'liqian703@163.com', '任丘市渤海路安全局西侧']
['保定三众土建工程有限公司', '13931384448', '810068006@qq.com', '保定市满城区满于东线李堡村']
['廊坊北方机械工程集团有限公司', '0316-6088568', 'beifang@beifanggroup.com', '廊坊市经济技术开发区金源道']
['中投腾宇建设有限公司', '0310-7055386', '1130423880@qq.com', '河北省邯郸市丛台区中华北大街380-1号']
['承德市伟航建筑安装工程有限公司', '0314-5911986', [], '河北省承德市双滦区双塔山镇应营子宝鼎花园二期3#楼105铺']
['乐亭县冀乐机械施工有限公司', '18630500999', '465622967@qq.com', '河北省唐山市乐亭县城区新光社区玉泉街南侧健康家园319-2']
['河北港艺市政园林建设工程有限公司', '13833773378', [], '沧州市南大港管理区农贸市场门市楼']
['河北永庆电力工程有限公司', '0319-4606555', '15175900666@163.com', '南和县城建设大街西段南侧（和景新城28幢108铺）']
['河北荣硕建筑工程有限公司', '0317-2102218', [], '沧州市运河区北京路文化艺术大厦907室']
['唐山瀚森路桥工程有限公司', '15532555222', [], '乐亭县马头营镇马头营村滨海家园3号']
['河北贵为建筑工程有限公司', '18230227216', '2632415643@qq.com', '河北省邯郸市经济开发区世纪大街2号（新材料公司）综合楼611室']
['河北迎客隆建设工程集团有限公司', '0318-2665125', 'yingkelong5125@126.com', '衡水市桃城区和平路北侧2幢12房号1-3层（百惠商城东商务区）']
['秦皇岛旭月建筑工程有限公司', '13833511698', '2635032813@qq.com', '河北省秦皇岛市海港区文博城2栋1-2905号']
['河北东瀚建设工程有限公司', '13933106588', [], '河北省石家庄市裕华区塔北路99号新天地自然康城25号楼379室']
['河北运盛建筑装饰工程有限公司', '0310-8842658', [], '邯郸开发区英才路2号208室']
['河北欧垒建筑工程有限公司', [], [], '河北省邯郸市邯山区陵西南大街87号君兴大厦1309室']
['河北鑫拓工程勘察设计有限公司', '13931076288', '13931076288@162.com', '邯郸市丛台区北仓路190号远洋新兴公馆1号楼3单元2604']
['河北昊雅建筑工程有限公司', '13313376100', '871037563@qq.com', '河北省沧州市运河区泰大国际家居博览中心12#楼1层116铺']
['邯郸市明林建筑工程有限责任公司', '18331884838', [], '河北省邯郸市邯山区秀水路36号南湖花园小区A8-1-2号']
['唐山六九宏业建筑工程有限公司', '0315-3251797', 'tsljhj@126.com', '唐山古冶区京华道北启新水泥厂西侧']
['唐山坤达建筑工程有限公司', '0315-5707600', 'tskdjz@163.com', '滦南县倴城镇友谊路西侧']
['唐山市曹妃甸区艾氏建筑工程有限公司', '0315-8815478', '906396937@qq.com', '唐山市曹妃甸区第一农场滦曹公路与双丰道交叉口']
['河北路博交通科技有限公司', '0310-8188868', 'hblubo9999@126.com', '河北省邯郸市丛台区联纺东路516号盛海蓝郡大厦3单元11层1101号']
['中石化工建设有限公司', '0311-69096581', 'zshjjhjyb@163.com', '河北省石家庄市长安区丰收路128号']
['唐山曹妃甸区恒旺建筑工程有限公司', '0315-8712888', 'weixueliang789@126.com', '曹妃甸区唐海镇新城大街南侧']
['邯郸市诚鹏建筑工程有限公司', '0310-5709938', 'cpjz8888@163.com', '河北省邯郸市经济开发区东森家居二期二层RL02-04A']
['民泰鑫建设集团有限公司', '0310-7052115', '2892443601@qq.com', '河北省邯郸市丛台区邯石路107国道路东']
['河北燕易天阳电力工程有限公司', '0314-2262660', 'fgr168@126.com', '河北省承德市双桥区狮子园北辰电网3#楼第3层办公']
['河北冶金建设集团勘察设计有限公司', '0310-4045712', 'hbyjsjy@126.com', '邯郸市复兴区军营路4号']
['如成建工集团有限公司', '0318-4966658', [], '阜城县经济开发区西区顺达东路1666号']
['河北三岳建筑工程有限公司', '15716912413', '13303293188@163.com', '河北省石家庄市新华区西三庄街256号格澜商务506室']
['任丘市国润建筑工程有限公司', '0317-2683076', '88958894@qq.com', '任丘市西环路办事处思贤村106国道西侧']
['中凯瑞建设工程集团有限公司', '0317-3057288', '937902541@qq.com', '沧州市新华区千童南大道22号']
['河北梓超建筑工程有限公司', '15631080005', '84892782@qq.com', '河北省邯郸市复兴区丰泽路丰逸小区29号楼3单元201号']
['保定泰广路桥工程有限公司', '0312-5806566', '1251941961@qq.com', '河北省保定市清苑区发展中路30号2栋1单元501室']
['秦皇岛市宏城建筑工程有限公司', '13903339280', 'rxdc2008@163.com', '秦皇岛市海港区民族南路15号二层22号']
['河北盈兆建筑安装工程有限公司', '13472027679', [], '河北省邯郸市邯山区和平路与滏西大街交叉口滨河世纪大厦1305室']
['河北航铭建筑工程有限责任公司', '15632079398', '469248100@qq.com', '河北省邯郸市大名县西未庄乡闫小庄村村北']
['保定地建建筑安装工程有限公司', '0312-3136398', '2774297032@qq.com', '河北省保定市竞秀区阳光北大街776号']
['国为建设工程有限公司', '17631139285', 'guoweitumu@163.com', '河北省石家庄市裕华区东岗路297号大马庄园21号楼1单元2704室']
['河北赞毅建设工程有限公司', '18803109338', '15075041232@163.com', '河北省邯郸市丛台区丛台路495号中道大厦B座6层605号']
['衡水安大岩土工程有限公司', '15324289595', '1756315254@qq.com', '河北省衡水市桃城区红旗大街1469号天玺香苑小区中景大厦6层612室']
['邯郸市博盛建筑工程有限公司', '18630008300', '3390131689@qq.com', '河北省邯郸市经济开发区尚璧镇唐屯村西头']
['河北鑫泰建筑工程有限公司', '0310-3222823', 'hebeixintai@126.com', '河北省邯郸市丛台区丛台西路25号鹿诚商务大厦C单元16层C1603号']
['河北坤森基础工程有限公司', '18003355353', [], '河北省秦皇岛市海港区河北大街135号1609号']
['保定赫然建筑工程有限公司', '0312-3235281', [], '保定市满城区保满路西马段北侧综合楼']
['海禾建设科技有限公司', '15133173518', '1234567@qq.com', '河北省衡水市桃城区新华路50号1幢1202室']
['河北满容建筑工程有限公司', '0312-3077071', 'hebeimanrong@163.com', '保定市竞秀区建设南路街道办事处朝阳南大街777号鸿悦国际1203号商用']
['河北秉真建筑安装有限公司', '13931049099', '1504695919@qq.com', '河北省邯郸市丛台区滏西大街2号滨河世纪大厦9层914室']
['中至百恒建设工程集团有限公司', '18133560208', '121192100@qq.com', '河北省唐山市路南区湖滨阁一层104-109、二层201-205']
['中际城投建设发展有限公司', '18833018180', [], '河北省邯郸市丛台区丛台北路79号安居东城南程庄园20-1-2003号']
['唐山市曹妃甸区德昌市政工程有限公司', '13582578508', 'tsdcsz@163.com', '唐山市曹妃甸区唐海镇文苑花园小区']
['河北庚祥建筑工程有限公司', '0310-8860888', '705674029@qq.com', '河北省邯郸市邯山区育才街33号']
['唐山昊正建设工程有限公司', [], '375895849@qq.com', '河北乐亭经济开发区']
['河北新烨工程技术有限公司', '0313-8678506', 'xgsjy@vip.163.com', '张家口市宣化区车站西街4号']
['邯郸市天陌地基基础工程有限公司', '13784007309', '1161338841@qq.com', '河北省邯郸市复兴区邯武快速路园博园北门西行400米路南']
['衡水天鸿伟业建设工程有限公司', '18603186011', '740040426@qq.com', '河北省衡水市桃城区朝阳花园1幢2单元7层702号']
['永通建设工程有限公司', '0311-66032246', '1002264800@qq.com', '石家庄市槐安路100号紫金大厦2006室']
['唐山市乾瑞建筑安装工程有限公司', '13031506687', '1246878353@qq.com', '唐山市曹妃甸区第六农场六队']
['唐山市万诚建筑工程有限公司', '19931516337', '1192562795@qq.com', '河北省唐山市路北区骏安园北区203楼1号']
['河北祥吉建筑工程有限公司', '17703185918', '2713179612@qq.com', '河北省衡水市桃城区中华大街以西、大庆路以南香榭丽都南区11#楼4层424室']
['河北通苒建筑工程有限公司', '0312-6880666', 'tongranjianye@163.com', '河北省保定市定兴县兴华东路立交桥南侧，旧107国道西侧']
['唐山城乡建设集团有限公司', '0315-3108810', '278469978@qq.com', '唐山市路南区复兴路152号']
['河北宏峰岩土工程有限公司', '15903183846', [], '河北省衡水市桃城区育才南大街816号财贸大厦10层1001室']
['河北扬图建筑工程有限公司', '0317-2850588', '181176133@qq.com', '任丘市税务局家属院西侧']
['唐山市瑞鹏建筑安装工程有限公司', '0315-2417988', 'ruipengjz@163.com', '唐山国际旅游岛中南.未来海岸21#楼3号']
['河北恒环建筑工程有限公司', '0318-6661850', [], '衡水市桃城区永兴路北侧8幢15号']
['河北石泰建筑工程有限公司', '0317-2136669', 'hy_zhaojing@126.com', '沧州市运河区华凯大厦1919-1923号房']
['唐山新康建筑安装工程有限公司', '13933338883', '1007299083@qq.com', '曹妃甸区唐海镇西南庄']
['石家庄辉建建筑工程有限公司', '0311-89624352', '335534294@qq.com', '河北省石家庄市裕华区槐安路与谈固大街交叉口鑫科国际1516,1517室']
['河北大志良工电力工程有限公司', '13269626666', [], '河北省廊坊市霸州市霸州镇华鑫园区616号']
['河北洲城建筑工程有限公司', '15097952923', [], '河北省邢台市巨鹿县城东安北街西侧梁园路北侧（仿古街）']
['河北良工建筑工程有限公司', '18231059848', [], '河北省邯郸市丛台区新兴大街228号建业小区1-3-9号']
['河北省景县宏远通讯有限公司', '0318-4433307', 'hongyuan@hongyuantx.com', '景 县广川镇西早科']
['河北浩琦电力工程有限公司', '13731001666', '13731009799@163.com', '河北省邯郸市丛台区人和街178号融富中心B区1号楼2单元1103号']
['河北震东建筑工程有限公司', '15903202222', '15903202222@163.com', '河北省邯郸市经济开发区世纪大街6号甲东楼一层104室']
['泰美建设集团有限公司', '0311-83070199', '321837472@qq.com', '石家庄高新区中山东路989号尚郡广场1号科研办公楼1201']
['河北新发地嘉科建筑工程有限公司', '0312-2961009', [], '河北省保定市高碑店市新昌北大街99号1203室']
['唐山中发电力工程有限公司', '0315-6599666', '648891405@qq.com', '玉田县玉田镇真武庙村']
['唐山中陶纪元工程设计有限公司', '15232590929', '511482679@qq.com', '唐山市高新区中白寺口村（租赁期限至2029年9月20日）']
['河北同拓建筑劳务分包有限公司', '13803266273', [], '河北省保定市蠡县电力新村']
['中煤邯郸设计工程有限责任公司', '0310-7106488', '342942957@qq.com', '邯郸市滏西大街114号']
['保定市玉山路桥工程有限公司', '15630226555', [], '保定市满城区满城镇南马村村东']
['河北酉昊建设工程有限公司', '15614050777', [], '河北省邯郸市邯山区南堡大街1号紫岸小区21-2-102']
['河北云捷建筑安装工程集团有限公司', '18134307888', '2779176151@qq.com', '河北省邯郸市邯山区滏东大街与北堡三路东南角金哲二楼1室']
['河北展驰建设工程有限公司', '15930862352', '2459483796@qq.com', '河北省衡水市景县景新大街南侧、石桥村东侧']
['唐山市方大建筑安装工程有限公司', '0315-2028883', 'fdjz2018@126.com', '河北省唐山市路北区凤之梦休闲商务广场2楼2-23号']
['中建恒煜建筑工程有限公司', '13180089995', '823277397@qq.com', '河北省邯郸市丛台区汉光华府4号楼1单元3层3号']
['清苑县银兴基础工程有限公司', '13722221825', '1150780516@qq.com', '河北省保定市清苑区北店乡冉河头村']
['丰润建筑安装股份有限公司', '0315-5172113', '46854642@qq.com', '唐山市丰润区唐丰路301号']
['唐山昌正建筑工程有限公司', '0315-3430019', [], '唐山市高新区建设路以西，龙华道以南，冀东新闻中心第23层，第2306-18号房间']
['河北福正建筑工程有限公司', '15830500555', [], '河北省唐山市滦南县铜锣湾商业楼107-13']
['河北企阔建筑安装工程有限公司', [], '274080843@qq.com', '河北省邯郸市经济开发区东尚璧社区泰安路2048号']
['河北淄雯建设集团有限公司', '18331007788', '497190351@qq.com', '保定市乐凯北大街3555号B座1603室']
['河北华旺建设集团有限公司', '0317-5225227', '415197484@qq.com', '河北省沧州市黄骅市迎宾南大街599号']
